111111,11,1111,身体日0.5,111000,0,0,0,0,0,249,1,0,30,9,0,0,9,0,0
111112,11,1112,身体日0.5・2人,111000,0,1,0,0,0,249,1,0,30,9,0,0,9,0,0
111113,11,1113,身体日0.5・基,111000,0,0,1,0,0,174,1,0,30,9,0,0,9,0,0
111114,11,1114,身体日0.5・基・2人,111000,0,1,1,0,0,174,1,0,30,9,0,0,9,0,0
11A001,11,A001,身体日0.5・初計,111000,0,0,0,1,0,224,1,0,30,9,0,0,9,0,0
11A002,11,A002,身体日0.5・2人・初計,111000,0,1,0,1,0,224,1,0,30,9,0,0,9,0,0
11A003,11,A003,身体日0.5・基・初計,111000,0,0,1,1,0,157,1,0,30,9,0,0,9,0,0
11A004,11,A004,身体日0.5・基・2人・初計,111000,0,1,1,1,0,157,1,0,30,9,0,0,9,0,0
11A005,11,A005,身体日0.5・建1,111000,0,0,0,0,1,224,1,0,30,9,0,0,9,0,0
11A006,11,A006,身体日0.5・2人・建1,111000,0,1,0,0,1,224,1,0,30,9,0,0,9,0,0
11A007,11,A007,身体日0.5・基・建1,111000,0,0,1,0,1,157,1,0,30,9,0,0,9,0,0
11A008,11,A008,身体日0.5・基・2人・建1,111000,0,1,1,0,1,157,1,0,30,9,0,0,9,0,0
11A009,11,A009,身体日0.5・初計・建1,111000,0,0,0,1,1,202,1,0,30,9,0,0,9,0,0
11A010,11,A010,身体日0.5・2人・初計・建1,111000,0,1,0,1,1,202,1,0,30,9,0,0,9,0,0
11A011,11,A011,身体日0.5・基・初計・建1,111000,0,0,1,1,1,141,1,0,30,9,0,0,9,0,0
11A012,11,A012,身体日0.5・基・2人・初計・建1,111000,0,1,1,1,1,141,1,0,30,9,0,0,9,0,0
11A013,11,A013,身体日0.5・建2,111000,0,0,0,0,2,212,1,0,30,9,0,0,9,0,0
11A014,11,A014,身体日0.5・2人・建2,111000,0,1,0,0,2,212,1,0,30,9,0,0,9,0,0
11A015,11,A015,身体日0.5・基・建2,111000,0,0,1,0,2,148,1,0,30,9,0,0,9,0,0
11A016,11,A016,身体日0.5・基・2人・建2,111000,0,1,1,0,2,148,1,0,30,9,0,0,9,0,0
11A017,11,A017,身体日0.5・初計・建2,111000,0,0,0,1,2,190,1,0,30,9,0,0,9,0,0
11A018,11,A018,身体日0.5・2人・初計・建2,111000,0,1,0,1,2,190,1,0,30,9,0,0,9,0,0
11A019,11,A019,身体日0.5・基・初計・建2,111000,0,0,1,1,2,133,1,0,30,9,0,0,9,0,0
11A020,11,A020,身体日0.5・基・2人・初計・建2,111000,0,1,1,1,2,133,1,0,30,9,0,0,9,0,0
111115,11,1115,身体日1.0,111000,0,0,0,0,0,393,1,30,60,9,0,0,9,0,0
111116,11,1116,身体日1.0・2人,111000,0,1,0,0,0,393,1,30,60,9,0,0,9,0,0
111117,11,1117,身体日1.0・基,111000,0,0,1,0,0,275,1,30,60,9,0,0,9,0,0
111118,11,1118,身体日1.0・基・2人,111000,0,1,1,0,0,275,1,30,60,9,0,0,9,0,0
11A021,11,A021,身体日1.0・初計,111000,0,0,0,1,0,354,1,30,60,9,0,0,9,0,0
