111211,11,1211,身体介護2,111000,1,1,0,99,1,1,1,396,11,1,0,0,0,0,0,0,1,30,60,30,60,0,0
111411,11,1411,身体介護4,111000,1,1,0,99,1,1,1,660,11,1,0,0,0,0,0,0,1,90,120,90,120,0,0
112013,11,2013,身1生1・Ⅰ,112000,1,2,1,99,1,1,1,380,11,1,0,0,0,0,0,0,1,40,75,20,30,20,45
112025,11,2025,身1生2・Ⅰ,112000,1,2,1,99,1,1,1,461,11,1,0,0,0,0,0,0,1,65,100,20,30,45,70
114000,11,4000,緊急時訪問介護加算,990101,0,3,0,99,1,0,0,100,11,1,0,0,0,0,0,0,9,0,0,0,0,0,0
114001,11,4001,訪問介護初回加算,990201,0,3,0,99,1,0,0,200,11,3,0,0,0,0,0,0,9,0,0,0,0,0,0
114002,11,4002,訪問介護生活機能向上連携加算Ⅱ,990302,0,3,0,99,1,0,0,200,11,3,0,0,0,0,0,0,9,0,0,0,0,0,0
114003,11,4003,訪問介護生活機能向上連携加算Ⅰ,990301,0,3,0,99,1,0,0,100,11,3,0,0,0,0,0,0,9,0,0,0,0,0,0
114114,11,4114,訪問介護同一建物減算1,990401,0,3,0,99,0,0,0,-10,21,3,0,0,0,0,0,0,9,0,0,0,0,0,0
114115,11,4115,訪問介護同一建物減算2,990402,0,3,0,99,0,0,0,-15,21,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116271,11,6271,訪問介護処遇改善加算Ⅲ,990503,0,3,0,99,0,0,0,55,22,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116272,11,6272,訪問介護処遇改善加算Ⅳ,990504,0,3,0,99,0,0,0,55,22,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116273,11,6273,訪問介護処遇改善加算Ⅴ,990505,0,3,0,99,0,0,0,55,22,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116274,11,6274,訪問介護処遇改善加算Ⅱ,990502,0,3,0,99,0,0,0,100,22,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116275,11,6275,訪問介護処遇改善加算Ⅰ,990501,0,3,0,99,0,0,0,137,22,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116278,11,6278,訪問介護特定処遇改善加算Ⅰ,990601,0,3,0,99,0,0,0,63,22,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116279,11,6279,訪問介護特定処遇改善加算Ⅱ,990602,0,3,0,99,0,0,0,42,22,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116281,11,6281,訪問介護ベースアップ等支援加算,991401,0,3,0,99,0,0,0,24,22,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116361,11,6361,訪問介護共生型サービス居宅介護1,990701,0,3,0,99,1,1,0,-30,21,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116362,11,6362,訪問介護共生型サービス居宅介護2,990701,0,3,0,99,1,1,0,-7,21,3,0,0,0,0,0,0,9,0,0,0,0,0,0
116363,11,6363,訪問介護共生型サービス重度訪問介護,990711,0,3,0,99,1,1,0,-7,21,3,0,0,0,0,0,0,9,0,0,0,0,0,0
118000,11,8000,特別地域訪問介護加算,990801,0,3,0,99,0,0,0,15,21,1,0,0,0,0,0,0,9,0,0,0,0,0,0
118001,11,8001,生活2・Ⅰ,113000,1,2,1,99,1,1,1,220,11,1,0,0,0,0,0,0,1,20,45,0,0,20,45
118100,11,8100,訪問介護小規模事業所加算,990901,0,3,0,99,0,0,0,10,21,1,0,0,0,0,0,0,9,0,0,0,0,0,0
118110,11,8110,訪問介護中山間地域等提供加算,991001,0,3,0,99,0,0,0,5,21,1,0,0,0,0,0,0,9,0,0,0,0,0,0
118300,11,8300,訪問介護令和3年9月30日までの上乗せ分,991301,0,3,0,99,1,1,1,1,22,3,0,0,0,0,0,0,9,0,0,0,0,0,0
