"1","1","0","14","J11","0","1312404278","0","1","202011",""
"2","2","J111","01","202009","133051","1312404278","185746","1","17041","185746","185746","","0","0","0","0","0","1","17041","185746","185746","","0","0"
"2","3","J111","02","202009","133051","1312404278","1","11","1","17041","185746","185746","","0","0"
"2","4","J121","01","202009","133051","1312404278","1330510494","","ﾃｽﾄﾀﾛｳ","","03","1","0","1","","","","","","","17041","185746","0","","","","","0","185746","","","0","","","",""
"2","5","J121","02","202009","133051","1312404278","1330510494","11","20200826","","11","",""
"2","6","J121","03","202009","133051","1312404278","1330510494","111219","491","4","1964",""
"2","7","J121","03","202009","133051","1312404278","1330510494","111455","921","2","1842",""
"2","8","J121","03","202009","133051","1312404278","1330510494","111467","876","5","4380",""
"2","9","J121","03","202009","133051","1312404278","1330510494","111931","101","2","202",""
"2","10","J121","03","202009","133051","1312404278","1330510494","111935","203","5","1015",""
"2","11","J121","03","202009","133051","1312404278","1330510494","116223","335","11","3685",""
"2","12","J121","03","202009","133051","1312404278","1330510494","116715","3953","1","3953",""
"2","13","J121","04","202009","133051","1312404278","1330510494","11","1","11","17041","10900","0","185746","18574","18574","0","","","","","0","185746","","","","","","","","","","",""
"2","14","J121","05","202009","133051","1312404278","1330510494","111000","05200","20200817","","5"
"2","15","J121","05","202009","133051","1312404278","1330510494","112000","01950","20200817","","6"
"3","16"
