121171,12,1171,重訪Ⅰ日中1.0,121000,0,0,0,0,213,1,60,60,60
121172,12,1172,重訪Ⅰ日中1.0・2人,121000,1,0,0,0,213,1,60,60,60
127001,12,7001,重訪Ⅰ日中1.0・同行,121000,0,1,0,0,181,1,60,60,60
127002,12,7002,重訪Ⅰ日中1.0・2人・同行,121000,1,1,0,0,181,1,60,60,60
121181,12,1181,重訪Ⅰ日中1.5,121000,0,0,0,0,104,1,60,90,30
121182,12,1182,重訪Ⅰ日中1.5・2人,121000,1,0,0,0,104,1,60,90,30
127003,12,7003,重訪Ⅰ日中1.5・同行,121000,0,1,0,0,88,1,60,90,30
127004,12,7004,重訪Ⅰ日中1.5・2人・同行,121000,1,1,0,0,88,1,60,90,30
121391,12,1391,重訪Ⅰ日中2.0,121000,0,0,0,0,106,1,90,120,30
121392,12,1392,重訪Ⅰ日中2.0・2人,121000,1,0,0,0,106,1,90,120,30
127005,12,7005,重訪Ⅰ日中2.0・同行,121000,0,1,0,0,90,1,90,120,30
127006,12,7006,重訪Ⅰ日中2.0・2人・同行,121000,1,1,0,0,90,1,90,120,30
121401,12,1401,重訪Ⅰ日中2.5,121000,0,0,0,0,105,1,120,150,30
121402,12,1402,重訪Ⅰ日中2.5・2人,121000,1,0,0,0,105,1,120,150,30
127007,12,7007,重訪Ⅰ日中2.5・同行,121000,0,1,0,0,89,1,120,150,30
127008,12,7008,重訪Ⅰ日中2.5・2人・同行,121000,1,1,0,0,89,1,120,150,30
121411,12,1411,重訪Ⅰ日中3.0,121000,0,0,0,0,106,1,150,180,30
121412,12,1412,重訪Ⅰ日中3.0・2人,121000,1,0,0,0,106,1,150,180,30
127009,12,7009,重訪Ⅰ日中3.0・同行,121000,0,1,0,0,90,1,150,180,30
127010,12,7010,重訪Ⅰ日中3.0・2人・同行,121000,1,1,0,0,90,1,150,180,30
121421,12,1421,重訪Ⅰ日中3.5,121000,0,0,0,0,104,1,180,210,30
121422,12,1422,重訪Ⅰ日中3.5・2人,121000,1,0,0,0,104,1,180,210,30
127011,12,7011,重訪Ⅰ日中3.5・同行,121000,0,1,0,0,88,1,180,210,30
127012,12,7012,重訪Ⅰ日中3.5・2人・同行,121000,1,1,0,0,88,1,180,210,30
121431,12,1431,重訪Ⅰ日中4.0,121000,0,0,0,0,106,1,210,240,30
121432,12,1432,重訪Ⅰ日中4.0・2人,121000,1,0,0,0,106,1,210,240,30
127013,12,7013,重訪Ⅰ日中4.0・同行,121000,0,1,0,0,90,1,210,240,30
127014,12,7014,重訪Ⅰ日中4.0・2人・同行,121000,1,1,0,0,90,1,210,240,30
121121,12,1121,重訪Ⅰ日中8.0,121000,0,0,0,0,98,1,240,480,30
121122,12,1122,重訪Ⅰ日中8.0・2人,121000,1,0,0,0,98,1,240,480,30
127015,12,7015,重訪Ⅰ日中8.0・同行,121000,0,1,0,0,83,1,240,480,30
127016,12,7016,重訪Ⅰ日中8.0・2人・同行,121000,1,1,0,0,83,1,240,480,30
121131,12,1131,重訪Ⅰ日中12.0,121000,0,0,0,0,98,1,480,720,30
121132,12,1132,重訪Ⅰ日中12.0・2人,121000,1,0,0,0,98,1,480,720,30
127017,12,7017,重訪Ⅰ日中12.0・同行,121000,0,1,0,0,83,1,480,720,30
127018,12,7018,重訪Ⅰ日中12.0・2人・同行,121000,1,1,0,0,83,1,480,720,30
121141,12,1141,重訪Ⅰ日中16.0,121000,0,0,0,0,92,1,720,960,30
121142,12,1142,重訪Ⅰ日中16.0・2人,121000,1,0,0,0,92,1,720,960,30
127019,12,7019,重訪Ⅰ日中16.0・同行,121000,0,1,0,0,78,1,720,960,30
127020,12,7020,重訪Ⅰ日中16.0・2人・同行,121000,1,1,0,0,78,1,720,960,30
121151,12,1151,重訪Ⅰ日中20.0,121000,0,0,0,0,99,1,960,1200,30
121152,12,1152,重訪Ⅰ日中20.0・2人,121000,1,0,0,0,99,1,960,1200,30
127021,12,7021,重訪Ⅰ日中20.0・同行,121000,0,1,0,0,84,1,960,1200,30
127022,12,7022,重訪Ⅰ日中20.0・2人・同行,121000,1,1,0,0,84,1,960,1200,30
121161,12,1161,重訪Ⅰ日中24.0,121000,0,0,0,0,92,1,1200,9999,30
121162,12,1162,重訪Ⅰ日中24.0・2人,121000,1,0,0,0,92,1,1200,9999,30
127023,12,7023,重訪Ⅰ日中24.0・同行,121000,0,1,0,0,78,1,1200,9999,30
127024,12,7024,重訪Ⅰ日中24.0・2人・同行,121000,1,1,0,0,78,1,1200,9999,30
121271,12,1271,重訪Ⅱ日中1.0,122000,0,0,0,0,201,1,60,60,60
121272,12,1272,重訪Ⅱ日中1.0・2人,122000,1,0,0,0,201,1,60,60,60
127025,12,7025,重訪Ⅱ日中1.0・同行,122000,0,1,0,0,171,1,60,60,60
127026,12,7026,重訪Ⅱ日中1.0・2人・同行,122000,1,1,0,0,171,1,60,60,60
121281,12,1281,重訪Ⅱ日中1.5,122000,0,0,0,0,98,1,60,90,30
121282,12,1282,重訪Ⅱ日中1.5・2人,122000,1,0,0,0,98,1,60,90,30
127027,12,7027,重訪Ⅱ日中1.5・同行,122000,0,1,0,0,83,1,60,90,30
127028,12,7028,重訪Ⅱ日中1.5・2人・同行,122000,1,1,0,0,83,1,60,90,30
121441,12,1441,重訪Ⅱ日中2.0,122000,0,0,0,0,100,1,90,120,30
121442,12,1442,重訪Ⅱ日中2.0・2人,122000,1,0,0,0,100,1,90,120,30
127029,12,7029,重訪Ⅱ日中2.0・同行,122000,0,1,0,0,85,1,90,120,30
127030,12,7030,重訪Ⅱ日中2.0・2人・同行,122000,1,1,0,0,85,1,90,120,30
121451,12,1451,重訪Ⅱ日中2.5,122000,0,0,0,0,99,1,120,150,30
121452,12,1452,重訪Ⅱ日中2.5・2人,122000,1,0,0,0,99,1,120,150,30
127031,12,7031,重訪Ⅱ日中2.5・同行,122000,0,1,0,0,84,1,120,150,30
127032,12,7032,重訪Ⅱ日中2.5・2人・同行,122000,1,1,0,0,84,1,120,150,30
121461,12,1461,重訪Ⅱ日中3.0,122000,0,0,0,0,100,1,150,180,30
121462,12,1462,重訪Ⅱ日中3.0・2人,122000,1,0,0,0,100,1,150,180,30
127033,12,7033,重訪Ⅱ日中3.0・同行,122000,0,1,0,0,85,1,150,180,30
127034,12,7034,重訪Ⅱ日中3.0・2人・同行,122000,1,1,0,0,85,1,150,180,30
121471,12,1471,重訪Ⅱ日中3.5,122000,0,0,0,0,98,1,180,210,30
121472,12,1472,重訪Ⅱ日中3.5・2人,122000,1,0,0,0,98,1,180,210,30
127035,12,7035,重訪Ⅱ日中3.5・同行,122000,0,1,0,0,83,1,180,210,30
127036,12,7036,重訪Ⅱ日中3.5・2人・同行,122000,1,1,0,0,83,1,180,210,30
121481,12,1481,重訪Ⅱ日中4.0,122000,0,0,0,0,100,1,210,240,30
121482,12,1482,重訪Ⅱ日中4.0・2人,122000,1,0,0,0,100,1,210,240,30
127037,12,7037,重訪Ⅱ日中4.0・同行,122000,0,1,0,0,85,1,210,240,30
127038,12,7038,重訪Ⅱ日中4.0・2人・同行,122000,1,1,0,0,85,1,210,240,30
121221,12,1221,重訪Ⅱ日中8.0,122000,0,0,0,0,92,1,240,480,30
