126010,12,6010,重訪特定事業所加算Ⅰ,990101,0,0,0,0,0,9,0,0,0
126011,12,6011,重訪特定事業所加算Ⅱ,990102,0,0,0,0,0,9,0,0,0
126012,12,6012,重訪特定事業所加算Ⅲ,990103,0,0,0,0,0,9,0,0,0
126015,12,6015,重訪特地加算,990201,0,0,0,0,0,9,0,0,0
126025,12,6025,重訪緊急時対応加算,990301,0,0,0,0,100,9,0,0,0
126100,12,6100,重訪喀痰吸引等支援体制加算,990401,0,0,0,0,100,9,0,0,0
126020,12,6020,重訪初回加算,990501,0,0,0,0,200,9,0,0,0
125010,12,5010,重訪上限額管理加算,990601,0,0,0,0,150,9,0,0,0
126720,12,6720,重訪行動障害支援連携加算,990702,0,0,0,0,584,9,0,0,0
126715,12,6715,重訪処遇改善加算Ⅰ,990801,0,0,0,0,0,9,0,0,0
126710,12,6710,重訪処遇改善加算Ⅱ,990802,0,0,0,0,0,9,0,0,0
126665,12,6665,重訪処遇改善加算Ⅲ,990803,0,0,0,0,0,9,0,0,0
126670,12,6670,重訪処遇改善加算Ⅳ,990804,0,0,0,0,0,9,0,0,0
126675,12,6675,重訪処遇改善加算Ⅴ,990805,0,0,0,0,0,9,0,0,0
126685,12,6685,重訪処遇改善特別加算,990901,0,0,0,0,0,9,0,0,0
126772,12,6772,重訪特定処遇改善加算Ⅰ,991001,0,0,0,0,0,9,0,0,0
126773,12,6773,重訪特定処遇改善加算Ⅱ,991002,0,0,0,0,0,9,0,0,0
