111111,11,1111,身体日0.5,111000,0,0,0,0,0,255,1,0,30,9,0,0,9,0,0
111112,11,1112,身体日0.5・2人,111000,0,1,0,0,0,255,1,0,30,9,0,0,9,0,0
111113,11,1113,身体日0.5・基,111000,0,0,1,0,0,179,1,0,30,9,0,0,9,0,0
111114,11,1114,身体日0.5・基・2人,111000,0,1,1,0,0,179,1,0,30,9,0,0,9,0,0
11A001,11,A001,身体日0.5・初計,111000,0,0,0,1,0,179,1,0,30,9,0,0,9,0,0
11A002,11,A002,身体日0.5・2人・初計,111000,0,1,0,1,0,179,1,0,30,9,0,0,9,0,0
11A003,11,A003,身体日0.5・基・初計,111000,0,0,1,1,0,125,1,0,30,9,0,0,9,0,0
11A004,11,A004,身体日0.5・基・2人・初計,111000,0,1,1,1,0,125,1,0,30,9,0,0,9,0,0
111115,11,1115,身体日1.0,111000,0,0,0,0,0,402,1,30,60,9,0,0,9,0,0
111116,11,1116,身体日1.0・2人,111000,0,1,0,0,0,402,1,30,60,9,0,0,9,0,0
111117,11,1117,身体日1.0・基,111000,0,0,1,0,0,281,1,30,60,9,0,0,9,0,0
111118,11,1118,身体日1.0・基・2人,111000,0,1,1,0,0,281,1,30,60,9,0,0,9,0,0
11A021,11,A021,身体日1.0・初計,111000,0,0,0,1,0,281,1,30,60,9,0,0,9,0,0
11A022,11,A022,身体日1.0・2人・初計,111000,0,1,0,1,0,281,1,30,60,9,0,0,9,0,0
11A023,11,A023,身体日1.0・基・初計,111000,0,0,1,1,0,197,1,30,60,9,0,0,9,0,0
11A024,11,A024,身体日1.0・基・2人・初計,111000,0,1,1,1,0,197,1,30,60,9,0,0,9,0,0
111119,11,1119,身体日1.5,111000,0,0,0,0,0,584,1,60,90,9,0,0,9,0,0
111120,11,1120,身体日1.5・2人,111000,0,1,0,0,0,584,1,60,90,9,0,0,9,0,0
111121,11,1121,身体日1.5・基,111000,0,0,1,0,0,409,1,60,90,9,0,0,9,0,0
111122,11,1122,身体日1.5・基・2人,111000,0,1,1,0,0,409,1,60,90,9,0,0,9,0,0
