116010,11,6010,居介特定事業所加算Ⅰ,990101,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116011,11,6011,居介特定事業所加算Ⅱ,990102,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116012,11,6012,居介特定事業所加算Ⅲ,990103,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116013,11,6013,居介特定事業所加算Ⅳ,990104,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116015,11,6015,居介特地加算,990201,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116025,11,6025,居介緊急時対応加算,990301,0,0,0,0,0,100,9,0,0,9,0,0,9,0,0
116100,11,6100,居介喀痰吸引等支援体制加算,990401,0,0,0,0,0,100,9,0,0,9,0,0,9,0,0
116020,11,6020,居介初回加算,990501,0,0,0,0,0,200,9,0,0,9,0,0,9,0,0
115010,11,5010,居介上限額管理加算,990601,0,0,0,0,0,150,9,0,0,9,0,0,9,0,0
116105,11,6105,居介福祉専門職員等連携加算,990701,0,0,0,0,0,564,9,0,0,9,0,0,9,0,0
116715,11,6715,居介処遇改善加算Ⅰ,990801,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116710,11,6710,居介処遇改善加算Ⅱ,990802,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116665,11,6665,居介処遇改善加算Ⅲ,990803,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116670,11,6670,居介処遇改善加算Ⅳ,990804,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116675,11,6675,居介処遇改善加算Ⅴ,990805,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116685,11,6685,居介処遇改善特別加算,990901,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116772,11,6772,居介特定処遇改善加算Ⅰ,991001,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
116773,11,6773,居介特定処遇改善加算Ⅱ,991002,0,0,0,0,0,0,9,0,0,9,0,0,9,0,0
